FileName,Class,MoreThanOnePerson
Img_5953.jpg,watching_TV,YES
Img_9301.jpg,riding_a_horse,NO
Img_5432.jpg,brushing_teeth,NO
Img_4690.jpg,looking_through_a_microscope,YES
Img_158.jpg,cooking,YES
Img_5987.jpg,looking_through_a_microscope,NO
Img_2178.jpg,cutting_vegetables,YES
Img_1795.jpg,drinking,NO
Img_5272.jpg,writing_on_a_board,NO
Img_2651.jpg,running,NO
Img_5314.jpg,looking_through_a_microscope,YES
Img_8634.jpg,cooking,NO
Img_3628.jpg,blowing_bubbles,NO
Img_6364.jpg,shooting_an_arrow,NO
Img_3062.jpg,looking_through_a_microscope,NO
Img_8361.jpg,using_a_computer,YES
Img_463.jpg,smoking,NO
Img_8841.jpg,waving_hands,YES
Img_9130.jpg,feeding_a_horse,NO
Img_2097.jpg,riding_a_bike,NO
Img_3077.jpg,drinking,NO
Img_5694.jpg,texting_message,YES
Img_8224.jpg,fixing_a_car,NO
Img_160.jpg,climbing,NO
Img_7673.jpg,fishing,NO
Img_3179.jpg,gardening,NO
Img_5202.jpg,fixing_a_car,YES
Img_4964.jpg,writing_on_a_board,NO
Img_1119.jpg,smoking,NO
Img_661.jpg,climbing,NO
Img_4718.jpg,feeding_a_horse,NO
Img_6192.jpg,jumping,NO
Img_3850.jpg,playing_guitar,NO
Img_1608.jpg,applauding,YES
Img_4042.jpg,using_a_computer,NO
Img_1335.jpg,throwing_frisby,NO
Img_9229.jpg,climbing,NO
Img_6116.jpg,looking_through_a_telescope,NO
Img_6801.jpg,riding_a_horse,NO
Img_7464.jpg,reading,NO
Img_9520.jpg,shooting_an_arrow,YES
Img_365.jpg,cooking,NO
Img_6729.jpg,cooking,NO
Img_6520.jpg,rowing_a_boat,NO
Img_5098.jpg,looking_through_a_microscope,NO
Img_9072.jpg,fishing,NO
Img_3882.jpg,texting_message,YES
Img_8601.jpg,riding_a_bike,NO
Img_992.jpg,throwing_frisby,YES
Img_7989.jpg,phoning,NO
Img_6531.jpg,throwing_frisby,NO
Img_5757.jpg,fixing_a_bike,YES
Img_4456.jpg,watching_TV,NO
Img_6465.jpg,cutting_trees,NO
Img_9282.jpg,cutting_trees,NO
Img_65.jpg,cutting_vegetables,NO
Img_5906.jpg,climbing,NO
Img_8450.jpg,jumping,NO
Img_2024.jpg,writing_on_a_board,NO
Img_3328.jpg,reading,NO
Img_1884.jpg,pouring_liquid,NO
Img_6027.jpg,taking_photos,NO
Img_4617.jpg,cooking,NO
Img_3775.jpg,feeding_a_horse,NO
Img_1210.jpg,riding_a_horse,NO
Img_7650.jpg,riding_a_horse,NO
Img_2295.jpg,drinking,NO
Img_8983.jpg,reading,NO
Img_3552.jpg,running,NO
Img_3414.jpg,reading,YES
Img_1675.jpg,cleaning_the_floor,YES
Img_1896.jpg,cooking,YES
Img_1214.jpg,riding_a_bike,NO
Img_9354.jpg,cooking,YES
Img_1543.jpg,pouring_liquid,YES
Img_8708.jpg,jumping,NO
Img_8810.jpg,using_a_computer,NO
Img_8067.jpg,looking_through_a_telescope,NO
Img_1518.jpg,pouring_liquid,NO
Img_9516.jpg,looking_through_a_telescope,NO
Img_167.jpg,looking_through_a_telescope,YES
Img_4283.jpg,pushing_a_cart,YES
Img_2084.jpg,writing_on_a_book,YES
Img_2629.jpg,blowing_bubbles,NO
Img_5507.jpg,drinking,NO
Img_5185.jpg,smoking,NO
Img_6402.jpg,reading,NO
Img_2469.jpg,looking_through_a_microscope,YES
Img_1617.jpg,pushing_a_cart,YES
Img_1966.jpg,playing_violin,NO
Img_8912.jpg,throwing_frisby,NO
Img_8010.jpg,watching_TV,YES
Img_204.jpg,playing_violin,NO
Img_665.jpg,fishing,YES
Img_2323.jpg,reading,NO
Img_7579.jpg,pushing_a_cart,YES
Img_2622.jpg,walking_the_dog,NO
Img_8429.jpg,applauding,NO
Img_5409.jpg,reading,NO
Img_4066.jpg,cutting_trees,NO
Img_2930.jpg,walking_the_dog,NO
Img_7994.jpg,pouring_liquid,YES
Img_6525.jpg,applauding,YES
Img_1874.jpg,writing_on_a_book,YES
Img_8057.jpg,fixing_a_bike,YES
Img_7622.jpg,feeding_a_horse,YES
Img_8058.jpg,running,YES
Img_3484.jpg,gardening,NO
Img_120.jpg,looking_through_a_telescope,NO
Img_2338.jpg,waving_hands,NO
Img_5613.jpg,playing_violin,YES
Img_6380.jpg,cleaning_the_floor,NO
Img_9040.jpg,climbing,NO
Img_5065.jpg,washing_dishes,NO
Img_2720.jpg,climbing,NO
Img_6772.jpg,writing_on_a_book,YES
Img_3049.jpg,blowing_bubbles,YES
Img_3184.jpg,playing_violin,NO
Img_5295.jpg,climbing,NO
Img_6187.jpg,cooking,YES
Img_3437.jpg,running,NO
Img_1223.jpg,fishing,NO
Img_3916.jpg,playing_violin,YES
Img_4855.jpg,fixing_a_bike,NO
Img_5334.jpg,drinking,NO
Img_7346.jpg,cleaning_the_floor,NO
Img_4727.jpg,riding_a_bike,NO
Img_4978.jpg,drinking,YES
Img_9410.jpg,feeding_a_horse,YES
Img_2159.jpg,playing_guitar,NO
Img_2473.jpg,rowing_a_boat,NO
Img_5077.jpg,smoking,NO
Img_2570.jpg,looking_through_a_microscope,YES
Img_901.jpg,writing_on_a_book,YES
Img_3731.jpg,fixing_a_bike,NO
Img_1028.jpg,gardening,YES
Img_1466.jpg,watching_TV,YES
Img_7397.jpg,playing_guitar,NO
Img_8258.jpg,watching_TV,YES
Img_5868.jpg,cutting_trees,NO
Img_1826.jpg,playing_violin,NO
Img_6248.jpg,smoking,YES
Img_4423.jpg,using_a_computer,YES
Img_5795.jpg,texting_message,NO
Img_4628.jpg,holding_an_umbrella,YES
Img_1017.jpg,cutting_trees,NO
Img_7909.jpg,rowing_a_boat,NO
Img_7656.jpg,taking_photos,NO
Img_1613.jpg,using_a_computer,NO
Img_4885.jpg,shooting_an_arrow,NO
Img_5845.jpg,fixing_a_bike,YES
Img_6730.jpg,phoning,NO
Img_323.jpg,throwing_frisby,YES
Img_6691.jpg,holding_an_umbrella,NO
Img_3821.jpg,riding_a_horse,YES
Img_1759.jpg,blowing_bubbles,NO
Img_5673.jpg,jumping,NO
Img_1646.jpg,feeding_a_horse,NO
Img_2769.jpg,using_a_computer,NO
Img_4931.jpg,climbing,NO
Img_2032.jpg,taking_photos,YES
Img_4914.jpg,gardening,NO
Img_1493.jpg,climbing,NO
Img_2217.jpg,playing_guitar,NO
Img_4131.jpg,drinking,NO
Img_5876.jpg,fishing,NO
Img_5271.jpg,applauding,YES
Img_2002.jpg,washing_dishes,NO
Img_6674.jpg,reading,NO
Img_4603.jpg,cleaning_the_floor,NO
Img_7588.jpg,fishing,NO
Img_5045.jpg,fixing_a_car,NO
Img_5275.jpg,blowing_bubbles,NO
Img_8540.jpg,riding_a_bike,YES
Img_17.jpg,jumping,NO
Img_5378.jpg,fixing_a_car,NO
Img_1957.jpg,rowing_a_boat,YES
Img_6100.jpg,jumping,YES
Img_6084.jpg,writing_on_a_book,YES
Img_8807.jpg,cooking,NO
Img_3734.jpg,playing_violin,YES
Img_4064.jpg,writing_on_a_book,NO
Img_7328.jpg,riding_a_horse,NO
Img_3421.jpg,climbing,NO
Img_4944.jpg,throwing_frisby,YES
Img_6273.jpg,fixing_a_car,NO
Img_1234.jpg,gardening,NO
Img_9154.jpg,riding_a_horse,YES
Img_7596.jpg,playing_violin,YES
Img_5377.jpg,playing_violin,YES
Img_4069.jpg,writing_on_a_board,NO
Img_897.jpg,cooking,NO
Img_1174.jpg,fixing_a_car,NO
Img_1504.jpg,looking_through_a_microscope,YES
Img_5237.jpg,blowing_bubbles,NO
Img_3898.jpg,writing_on_a_board,NO
Img_1024.jpg,riding_a_bike,YES
Img_8007.jpg,feeding_a_horse,NO
Img_7490.jpg,writing_on_a_book,NO
Img_6150.jpg,playing_violin,YES
Img_4313.jpg,using_a_computer,NO
Img_6522.jpg,cooking,NO
Img_537.jpg,jumping,NO
Img_7750.jpg,cleaning_the_floor,NO
Img_4150.jpg,climbing,NO
Img_1205.jpg,fishing,NO
Img_8572.jpg,cooking,NO
Img_5396.jpg,brushing_teeth,NO
Img_208.jpg,gardening,NO
Img_5999.jpg,riding_a_horse,NO
Img_2041.jpg,fixing_a_bike,NO
Img_7514.jpg,cleaning_the_floor,NO
Img_6984.jpg,applauding,YES
Img_3426.jpg,cleaning_the_floor,NO
Img_2591.jpg,cooking,NO
Img_471.jpg,fishing,NO
Img_6640.jpg,riding_a_bike,NO
Img_1832.jpg,climbing,NO
Img_3944.jpg,cleaning_the_floor,NO
Img_760.jpg,blowing_bubbles,YES
Img_8915.jpg,brushing_teeth,NO
Img_5761.jpg,gardening,YES
Img_4844.jpg,rowing_a_boat,NO
Img_4045.jpg,rowing_a_boat,NO
Img_6480.jpg,cutting_trees,NO
Img_125.jpg,throwing_frisby,YES
Img_6588.jpg,using_a_computer,NO
Img_1535.jpg,writing_on_a_book,YES
Img_4532.jpg,holding_an_umbrella,NO
Img_2102.jpg,cooking,YES
Img_8395.jpg,shooting_an_arrow,NO
Img_2908.jpg,playing_violin,NO
Img_7603.jpg,throwing_frisby,YES
Img_1224.jpg,feeding_a_horse,NO
Img_7850.jpg,walking_the_dog,NO
Img_4795.jpg,watching_TV,YES
Img_5738.jpg,drinking,NO
Img_2541.jpg,looking_through_a_microscope,NO
Img_2664.jpg,applauding,YES
Img_6362.jpg,applauding,NO
Img_5620.jpg,pushing_a_cart,YES
Img_9127.jpg,texting_message,YES
Img_9312.jpg,walking_the_dog,NO
Img_6972.jpg,writing_on_a_book,YES
Img_4990.jpg,fishing,NO
Img_2342.jpg,riding_a_horse,NO
Img_884.jpg,cutting_vegetables,YES
Img_8228.jpg,walking_the_dog,YES
Img_1401.jpg,playing_guitar,YES
Img_5899.jpg,blowing_bubbles,NO
Img_1007.jpg,holding_an_umbrella,NO
Img_3856.jpg,running,NO
Img_8977.jpg,writing_on_a_book,NO
Img_222.jpg,watching_TV,YES
Img_5162.jpg,fixing_a_car,NO
Img_6524.jpg,washing_dishes,NO
Img_1908.jpg,shooting_an_arrow,NO
Img_2375.jpg,cooking,NO
Img_4447.jpg,playing_guitar,NO
Img_3222.jpg,fixing_a_car,YES
Img_5790.jpg,cutting_vegetables,NO
Img_575.jpg,looking_through_a_microscope,YES
Img_8216.jpg,climbing,YES
Img_7583.jpg,watching_TV,YES
Img_999.jpg,brushing_teeth,NO
Img_7086.jpg,fixing_a_car,NO
Img_4286.jpg,cutting_trees,NO
Img_9347.jpg,climbing,NO
Img_8116.jpg,smoking,YES
Img_1690.jpg,fishing,NO
Img_9151.jpg,looking_through_a_microscope,YES
Img_3502.jpg,climbing,YES
Img_8256.jpg,applauding,YES
Img_8897.jpg,walking_the_dog,NO
Img_3927.jpg,cutting_trees,YES
Img_8182.jpg,cutting_trees,NO
Img_7119.jpg,phoning,NO
Img_3627.jpg,feeding_a_horse,NO
Img_4820.jpg,washing_dishes,NO
Img_7554.jpg,running,NO
Img_5540.jpg,cleaning_the_floor,NO
Img_5157.jpg,rowing_a_boat,NO
Img_2594.jpg,riding_a_horse,NO
Img_3343.jpg,holding_an_umbrella,NO
Img_9364.jpg,riding_a_bike,NO
Img_1923.jpg,pushing_a_cart,NO
Img_9132.jpg,pouring_liquid,YES
Img_604.jpg,running,NO
Img_1619.jpg,running,YES
Img_2089.jpg,reading,NO
Img_8833.jpg,cooking,NO
Img_5834.jpg,running,YES
Img_5456.jpg,fixing_a_car,NO
Img_416.jpg,writing_on_a_board,NO
Img_7712.jpg,cooking,YES
Img_2307.jpg,fixing_a_car,YES
Img_1797.jpg,holding_an_umbrella,NO
Img_7203.jpg,rowing_a_boat,NO
Img_9466.jpg,cleaning_the_floor,YES
